content,polarity
@larimorem los  insultos  no son necesarios el  Madrid  y el  Barça  son grandes equipos,N
Grande  Gareth Bale  el puto amoooo graciiias .,P
"@djtote yo estoy emocionado por los centros de  alves , sólo comparables a los de  arbeloa",P
"Mis dos equipos fuera pero aun así, puro  Milan  y  Barça",P
El resultado no me pilla de sorpresa.... Haber si espabilan de una puta vez! Pero me vuelvo a preguntar... Ha salido  messi ??,N
"@Jonaaa9: Si yo fuera  Bartra ,  Bale  podria haber marcado pero conmigo enganchado de mochila y dandole bocados en el camino hasta la porteria",N
"Hoy los  cules  son los mas  madridistas ,por su añito en blanco.",N
"@vharroyo Si vale cualquier  tata , yo quiero presentar la candidatura de mi hermana",N
"""En otros temas...   @Cristiano   se veía bien guapo con esa gorrita <3 http://t.co/ytCu96GmJ1""",N
A ver si  @SergioRamos  no tira la copa esta vez jajaja A DISFRUTAR CAMPEONES,N
"#aj Los  fogonazos  de la  Copa  - El gol de  Di María , las zancadas de  Bale , los pases de  Isco , las diabluras de In... http://t.co/keVc1OQgOQ",NEU
Y quie nes el  portero  de las finales Diganme quien quien quien  @CasillasWorld  ESE MISMOOO...,NEU
“@iauraB:  Messi  está más perdido que el avión de Malasia y la hija que Gloria Trevi y Sergio Andrade tuvieron en Brasil.” Jajajajaajajaj,N
Copa Del Rey !!A por todas  madrid !!  @HalaMadrid @FinalCopa,NEU
@SergioRamos  Coge el capote y date unos oases  @halamadrid,P
Si no juega bien  Messi  no juega bien el  Barcelona,N
Muy grande el capitán  @CasillasWorld   acordándose de @JeseRodriguez10 nuestro presente y nuestro futuro. Campeones!!!  @HalaMadrid,P
"""La culpa no es del  Tata , con esos """" centrales """" que se podía esperar""",P
@martitalassa: Pero porfavor la copa no se la deis a  Ramos  JAJAJAJA,N
@ElChinoMeme: Hay 3 maneras de decir  Barcelona  en chino:  -Chin  Chan Pion Li  -Chin  Li Ga  -Chin  Ko Pa  HALA  MADRID  ?,NEU
"""Lo podrian aver echo mejor pero bueno  Barça   a muerte   que grandes !<3""",P
"Gracias  @Barça  gracias  @Madrid  gracias fútbol,  gran partido , gano el mejor justo campeón los  merengues   @CopaDelRey",P
"Este es el  Real Madrid  señores, campeón siempre campeón VAMOOOS....",P
"#dg Los  fogonazos  de la  Copa  - El gol de  Di María , las zancadas de  Bale , los pases de  Isco , las diabluras de In... http://t.co/ZGYhGFXjJa",NEU
@alexalarconcr7 al  tata  y uno q otro también,N
@CasillasWorld  te hubiese quedado más bonito besar el palo.,P
"""El  @realmadrid  vence 2-1 al  @FCBarcelona  y conquista la  CopaDelRey """" - Messi  deslucido en el  partido .""",P
"Sin  Cristiano  el  Madrid  jugó de maravilla, con  Messi  el  Barcelona  jugó de pesadilla. JAJAJA segun lo que leo es asi",N
bale  dice que se vuelve corriendo a madrid. a soplar por no decir otra cosa...,P
Cuando creéis que se mete en la cama  Coentrao ? Yo creo que el domingo a la hora del vermut.,N
Real Madrid  triunfa y se alza con la  Copa del Rey  acrecentando la crisis del  Barcelona : Con goles de  Di María  ... http://t.co/0d4zbBA0vN,P
No le deis la copa a  Sergio Ramos  por si las moscas,N
No se que mérito tiene el gol de  bale  si le estaba defendido  un chaval de 18 años  y que ha estado dos semanas lesionado,N
"Bueno no pasa nada, nos han ganado en Posesión,   Xavi  es feliz y yo con el título en Madrid.",P
"#am Los  fogonazos  de la  Copa  - El gol de  Di María , las zancadas de  Bale , los pases de  Isco , las diabluras de In... http://t.co/3Moh66buZL",NEU
“@_Lassana_: ¿Será el  Barça  capaz de perder 3 títulos en 7 días?”  Fin de ciclo. A mamarla!,N
Bueno ahora le tocará a  Pep  vengar la derrota del  Barcelona  xD,P
Sabes que eres  madridistas  de corazón cuando  no paras de llorar  y  gritas un gol  como si fuera el fin de mundo x100pre   Madrid  HALA  MADRID !,P
Por mucho que os duela  bale  es el mejor. Asi de claro,P
El  Barcelona  tiene lo que se merece por  pitar  y  abuchear al himno  que mal que les pese es el de su Patria,N
"""Gracias por tanto  @realmadrid  <3""",P
No es que  el mandril  haya jugado bien. Es que el  barça  no ha jugado.,P
Sólo puedo decir que  mis respetos  para  Bale . Metió tercera.,P
Cómo me gusta decir que ha ganado un equipo verdaderamente ESPAÑOL. Hala  Madrid ! ?????,P
"#jh Los  fogonazos  de la  Copa  - El gol de  Di María , las zancadas de  Bale , los pases de  Isco , las diabluras de In... http://t.co/DeGoOPAZp6",NEU
Felicidades  Madridistas . Los millones de  Bale  fueron bien invertidos. P.D: juegan mejor sin  Chistiano,P
Pues a mi  sergio ramos  me parece muy kuki. xdxd,P
MORALEJA DEL CLÁSICO DE HOY: si el  albitro  no esta vendido no gana el  BARCA   @HalaMadrid   @HalaMadridHastaElMorir,N
Cuidado  Ramos  con la copa cuidado...,N
Y  Neymar  que vuelva pal  Santos  que no encaja en el  Barça  xD,N
"Por cierto, alguien ha visto a  Messi  jugando?? JAJAJAJAJAJAJAJAJA",N
1-2: Una genialidad de  Gareth Bale  le concede al  Real Madrid  su 19ª  Copa del Rey  ( Video Resumen ):  El Real Mad... http://t.co/7eFZr1NCIU,P
Copaaa de españaaaaaa  pa los españolesssss  @Halamadrid,NEU
"""Hace dos minutos se corono campeón de la  copa del rey  """"El  REAL MADRID """" ( Foto de archivo ) http://t.co/Vkp3mfiANY""",P
"Que dice  @SergioRamos  que la copa es suya, que si no es él nadie la toca. Que son todos unos manazas.  @FinalCopaDelRey",P
En las  finales de copa  entre  Barça  y  Madrid  el  FC Barcelona  ha ganado 3 y 4 el  Real Madrid  con la victoria de hoy,NEU
Con que no le den la copa a  Sergio Ramos .....,N
Quiero ver a  @CasillasWorld  levantar la copa!,P
Bale  se ha equivocado y en realidad debería estar adelantando en el circuito de Shepang,P
Cuando se pierde el amor y la alegria x el futbol encuentras un  Barcelona  como el de hoy y 2 juegos atras un  Barcelona  fracturado,N
@taniarin tu si sabes hermosa!! Hala  Madrid !! ???,P
"Ese  operativo de camara  con imagen fija de uno del  barça  llorando durante 30 seg,  ESE OPERATIVO",N
Messi  visto última vez tirando un  penal .,NEU
Victoria justa del  Real Madrid  sobre el  Barcelona . El propio  Bale  pudo haber sentenciado el ptdo antes si no hubiera sido tan  chupón .,P
Q grande sois  @realmadrid  ENHORABUENA!!,P
"@GuasonCriollo el  Barcelona  nunca ha sabido fichar, siempre la caga con muchos  fichajes . Una cosa es el equipo y otra es cómo lo  organizas .",N
"Vamoooos!!! Sisisi, campeoneees de  copa . Lo hemos demostrado y asi ha sido, los mejores!!! #campeones  @halamadrid",P
"Felicitaciones al  Madrid !! se lo merecían de verdad. Y en cuanto al  Barcelona , necesita un cambio urgente.",P
"@Piezas750 No entiendo los Unfollows, soy  cule , pero hoy  Bale  se ha salido, habéis ganado justamente. Felicidades!",NEU
Habran sido mucho los 100 millones xo nos ha dado el primer titulo  @HALAMADRID  http://t.co/DKcoFhG45J,P
@MadridBarsa  la diferencia ha sido que  Bale  ha metido y que  Neymar  NO.,NEU
CAMPEOOOONEEEEEES CAMPOENEEEES OEEE OEEEE OEEEE. Se revive lo del 20 de abril del 2011.  @HalaMadrid,P
El intento de mordisco de  Neymar  a  Fabio Coentrao  http://t.co/qiQu07fFfw,N
Que buena final  @CopaDelRey . El  barca  y el  madrid  jugaron sin sus grandes  estrellas .  Cr7  y el  árbitro  respectivamente.,P
Voy a quedarme mañana viendo las nticias a esperar que digan que los  ultras  han dado una paliza a  Tata Martino ...  maremeva,N
Ningun titulo para  @FCBarcelona  esta temporada gracias  @fueramartino  vos lo hisiste posible,N
Ovio se llama la  copa de el rey  y se la dan a mi rey el  real madrid  ovio asi se gana mi ekipo lindo! Lloren  los de el  barca !,NEU
@ValentinaaC_ yo juego basket pero mi amor es  el  real Madrid,P
Dónde está la pegada  madridista ? Hoy se ha fallado lo imposible...,P
Hostia que  Messi  ha jugado.,N
Viva el  REAL MADRID  CON DOS COJONES,P
Vaya cara tonto tiene  Messi,N
Un enorme y fuerte aplauso para  Marc Bartra  que jugo forzado y lesionado. Que grande!,P
"Como hace aproximadamente 7 años, El  Barcelona  Deja Ir TODO.",N
Somos campeoneeeeeeeees haaaaa gano el  Real Madrid  haaaaa  @HalaMadrid  http://t.co/IGeVs3CD8f,P
@AbiRivero3 jajajaja falta que  Ramos  no tire la copa al rato,N
Un consejo: No dejen que  Ramos  agarre la Copa,N
"#DmSantana_21  Barcelona  -  Real Madrid ,  en directo : La ausencia de  Cristiano  es el único condicio... http://t.co/qW9MuOHKKj @DmSantana_21",NEU
